COMENTARIO,SENTIMIENTO GENERAL,COMIDA,LUGAR,ATENCIÓN AL CLIENTE,PRECIO,HIGIENE,OTROS
Tacooooos!,P,X,,,,,
Campechanos,P,P,,,,,
GOOOOOOOOOOOOOOOD MORNINGGGGG VIETNAAAAAAAAAAAAAAAAAM!,X,,,,,,X
Bueniiiiisimo,P,,,,,,
,,,,hola,picante
CAMPECHANO. The only way to go at this place. Classic.,P,P,,,,,
"El caldo de pollo, muy bueno!",P,P,,,,,
"Rico todo, buena variedad de bebidas",P,P,,,,,
Aquí todo es muy bueno.,P,P,,,,,
Están deliciosos; los campechanos son Deli. Lo único que recomiendo es llegar con tiempo porque es un mundo de gente y hay que hacer fila para pagar y para recoger tacos,P,P,,N,,,
No me gustaron,N,N,,,,,
"demasiados campos",N,N,,,,,,,,,,,,,,
